user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
609,B,1,0,0,0,1
610,B,1,0,0,0,0
611,A,1,0,0,0,0
612,B,1,1,0,1,0
613,B,1,0,1,0,0
614,A,1,0,0,0,0
615,B,1,1,0,0,0
616,B,1,0,0,0,0
617,A,1,1,0,0,0
618,A,1,0,0,0,0
619,B,1,1,0,0,0
620,B,1,0,0,0,0
621,A,1,0,0,0,0
622,A,1,0,0,0,0
623,A,1,0,1,0,0
624,A,1,0,0,0,0
625,B,1,1,0,1,0
626,A,1,1,0,0,0
627,A,1,1,0,0,0
628,B,1,1,0,0,0
629,A,1,0,0,0,0
630,A,1,0,0,0,0
631,B,1,1,0,0,0
632,B,1,0,0,0,0
633,B,1,1,0,0,0
634,B,1,1,0,0,0
635,A,1,0,0,1,0
636,A,1,0,0,0,0
637,B,1,1,0,1,0
638,A,1,0,0,1,0
639,A,1,0,0,0,0
640,A,1,0,0,0,0
641,A,1,1,1,0,0
642,A,1,0,0,0,0
643,A,1,0,0,0,0
644,A,1,0,0,0,0
645,A,1,0,0,0,0
646,B,1,0,0,0,0
647,B,1,0,0,0,0
648,B,1,0,0,0,0
649,B,1,0,0,0,0
650,A,1,0,1,0,0
651,A,1,0,0,0,0
652,B,1,1,0,0,0
653,B,1,0,1,0,0
654,B,1,1,0,0,0
655,A,1,0,0,0,0
656,A,1,0,0,0,0
657,A,1,0,0,0,0
658,A,1,0,0,0,0
659,B,1,0,0,0,0
660,B,1,1,0,0,0
661,A,1,0,0,0,0
662,B,1,1,0,0,0
663,B,1,0,1,0,0
664,A,1,1,1,0,0
665,A,1,0,0,0,0
666,A,1,0,0,0,0
667,A,1,0,1,0,0
668,A,1,1,0,0,0
669,A,1,0,0,0,0
670,A,1,0,0,0,0
671,A,1,0,0,0,0
672,B,1,1,0,0,0
673,A,1,0,0,0,0
674,B,1,0,0,1,0
675,A,1,1,0,0,0
676,B,1,0,0,0,0
677,A,1,0,0,0,0
678,A,1,1,0,0,0
679,B,1,0,0,0,0
680,B,1,0,0,0,0
681,B,1,1,0,0,0
682,A,1,1,0,0,0
683,A,1,0,1,0,0
684,B,1,1,0,0,0
685,B,1,0,0,0,0
686,B,1,0,0,0,0
687,B,1,0,1,0,0
688,A,1,0,0,0,0
689,B,1,0,0,0,0
690,A,1,0,0,0,0
691,A,1,1,0,0,0
692,A,1,1,0,0,0
693,B,1,0,0,0,0
694,A,1,0,0,0,0
695,A,1,0,1,0,0
696,B,1,0,0,0,0
697,A,1,0,0,0,0
698,B,1,0,0,0,0
699,A,1,1,0,0,0
700,A,1,0,0,0,0
701,B,1,0,0,1,0
702,A,1,0,0,0,0
703,A,1,0,0,0,0
704,A,1,0,0,0,0
705,A,1,0,0,0,0
706,B,1,0,0,0,0
707,A,1,0,0,0,0
708,B,1,0,0,0,0
709,A,1,0,0,0,0
710,B,1,0,0,0,0
711,B,1,1,0,0,0
712,B,1,1,0,0,0
713,A,1,1,1,0,0
714,A,1,1,0,0,0
715,A,1,0,1,1,1
716,B,1,0,0,0,0
717,B,1,0,0,0,0
718,B,1,1,0,0,1
719,A,1,1,0,0,0
720,B,1,0,0,1,0
721,B,1,0,0,0,0
722,A,1,0,0,0,0
723,A,1,0,0,0,0
724,B,1,0,0,0,0
725,B,1,0,1,0,0
726,B,1,0,0,0,0
727,A,1,1,0,0,0
728,B,1,1,0,0,0
729,A,1,1,0,0,0
730,A,1,1,0,0,0
731,A,1,1,0,0,0
732,B,1,0,0,0,0
733,B,1,0,0,0,0
734,B,1,0,0,0,0
735,A,1,0,1,0,0
736,B,1,0,0,0,0
737,A,1,0,1,0,0
738,B,1,0,0,1,0
739,A,1,0,0,0,0
740,A,1,0,0,0,0
741,A,1,0,0,0,0
742,A,1,0,0,0,0
743,B,1,0,0,0,0
744,B,1,0,1,0,0
745,A,1,0,1,0,0
746,B,1,0,0,0,0
747,A,1,0,0,0,0
748,B,1,0,0,0,0
749,B,1,0,0,0,0
750,B,1,0,0,0,0
751,A,1,0,1,0,0
752,B,1,0,0,0,0
753,B,1,1,0,0,0
754,A,1,0,0,0,0
755,A,1,0,0,0,0
756,B,1,0,0,0,0
757,B,1,1,0,0,0
758,B,1,1,0,0,0
759,B,1,0,0,0,0
760,B,1,1,0,0,0
761,A,1,0,0,0,0
762,A,1,0,0,0,0
763,A,1,0,0,0,0
764,B,1,0,0,0,0
765,A,1,0,0,0,0
766,B,1,0,0,0,0
767,B,1,0,0,0,0
768,B,1,0,0,0,0
769,A,1,0,0,1,0
770,B,1,1,1,0,0
771,A,1,0,1,0,0
772,B,1,0,0,0,0
773,A,1,0,0,0,0
774,A,1,1,0,0,0
775,B,1,0,1,0,0
776,A,1,1,0,0,0
777,A,1,1,0,0,0
778,B,1,0,0,0,0
779,B,1,0,1,0,0
780,B,1,1,0,0,0
781,B,1,1,0,0,0
782,B,1,1,0,0,0
783,A,1,0,0,0,0
784,A,1,0,1,0,0
785,A,1,0,0,0,0
786,B,1,0,0,0,0
787,B,1,1,0,0,0
788,A,1,0,0,1,0
789,A,1,1,0,0,0
790,B,1,1,0,0,0
791,A,1,1,0,0,0
792,B,1,1,1,0,0
793,B,1,0,1,0,0
794,B,1,1,0,0,0
795,A,1,1,0,0,0
796,B,1,1,0,0,0
797,B,1,1,0,0,0
798,B,1,1,0,0,0
799,B,1,1,1,0,0
800,B,1,0,0,0,0
801,B,1,0,1,0,0
802,A,1,0,0,0,0
803,B,1,0,0,0,0
804,B,1,0,0,0,0
805,A,1,0,0,0,0
806,B,1,0,0,0,0
807,B,1,0,0,0,0
808,B,1,0,0,0,0
809,A,1,1,1,0,0
810,A,1,1,0,0,0
811,B,1,1,1,0,0
812,B,1,0,0,0,0
813,A,1,0,0,0,0
814,B,1,0,0,0,0
815,B,1,0,0,0,0
816,B,1,0,0,0,0
817,B,1,0,0,0,0
818,A,1,0,1,0,0
819,A,1,0,0,0,0
820,A,1,0,0,0,0
821,B,1,0,0,0,1
822,A,1,1,0,0,0
823,A,1,0,0,0,0
824,A,1,0,0,0,0
825,B,1,0,0,0,0
826,B,1,0,0,0,0
827,A,1,0,0,0,0
828,A,1,1,1,0,0
829,B,1,0,0,0,0
830,A,1,1,0,0,0
831,A,1,0,0,0,0
832,A,1,1,0,0,0
833,A,1,0,0,0,0
834,A,1,0,0,0,0
835,A,1,0,0,0,0
836,A,1,0,0,0,0
837,B,1,0,0,0,0
838,A,1,0,0,0,0
839,B,1,1,1,0,0
840,B,1,1,0,0,0
841,A,1,0,0,0,0
842,B,1,0,0,0,0
843,A,1,0,0,0,0
844,B,1,0,0,0,0
845,A,1,0,0,0,0
846,A,1,0,0,0,0
847,A,1,0,0,0,0
848,B,1,0,0,0,1
849,B,1,0,0,0,0
850,B,1,0,0,0,0
851,A,1,1,0,0,0
852,B,1,0,0,0,0
853,A,1,0,0,0,0
854,B,1,1,0,0,0
855,A,1,0,0,0,0
856,A,1,0,0,0,0
857,A,1,0,0,0,0
858,A,1,0,0,0,0
859,B,1,0,0,0,0
860,A,1,1,0,0,0
861,B,1,0,0,0,0
862,A,1,0,0,0,0
863,B,1,1,0,0,0
864,A,1,1,0,0,0
865,A,1,1,0,0,0
866,B,1,1,0,0,0
867,A,1,0,0,0,0
868,A,1,1,0,0,0
869,B,1,1,0,0,0
870,B,1,1,0,0,0
871,A,1,0,0,0,0
872,A,1,1,0,0,0
873,B,1,1,0,0,0
874,A,1,0,0,0,0
875,A,1,1,0,1,0
876,A,1,0,0,0,0
877,B,1,0,0,0,0
878,B,1,1,0,0,0
879,A,1,1,0,0,0
880,A,1,1,0,0,0
881,A,1,0,0,0,0
882,B,1,1,0,0,0
883,A,1,0,0,0,0
884,A,1,0,0,1,0
885,B,1,0,0,0,0
886,A,1,0,0,0,0
887,B,1,0,0,0,0
888,A,1,0,1,0,0
889,A,1,0,0,0,0
890,A,1,0,0,0,0
891,B,1,1,0,1,0
892,B,1,0,0,0,0
893,B,1,0,0,1,0
894,A,1,1,0,0,0
895,B,1,0,0,0,0
896,A,1,1,0,0,0
897,A,1,0,0,0,0
898,B,1,0,0,0,0
899,A,1,0,0,0,0
900,A,1,0,0,0,0
901,A,1,0,0,0,0
902,A,1,0,0,0,0
903,A,1,0,0,0,0
904,B,1,1,1,0,0
905,A,1,0,0,0,0
906,B,1,0,0,0,0
907,B,1,1,0,0,1
908,A,1,1,0,0,0
909,A,1,0,0,0,0
910,A,1,0,0,0,0
911,B,1,1,0,0,0
912,A,1,0,0,0,0
913,B,1,0,0,0,0
914,A,1,0,0,0,0
915,B,1,0,1,0,0
916,A,1,0,0,0,0
917,A,1,0,0,0,0
918,B,1,0,0,0,0
919,B,1,1,1,0,0
920,A,1,0,0,0,0
921,B,1,0,0,0,1
922,A,1,0,0,0,0
923,B,1,0,0,0,0
924,B,1,0,1,0,0
925,A,1,0,0,0,0
926,A,1,1,0,0,0
927,A,1,0,0,0,0
928,B,1,0,0,0,0
929,B,1,0,0,0,0
930,A,1,0,0,0,0
931,A,1,1,0,0,0
932,B,1,0,1,0,0
933,B,1,0,0,0,0
934,B,1,1,0,0,0
935,A,1,0,1,0,0
936,A,1,0,0,0,0
937,A,1,0,0,0,0
938,B,1,0,0,0,0
939,A,1,0,0,0,0
940,B,1,0,0,0,0
941,A,1,1,0,0,0
942,B,1,0,0,0,0
943,B,1,1,1,1,0
944,B,1,1,0,0,0
945,A,1,1,0,0,0
946,A,1,1,0,0,0
947,A,1,1,0,0,0
948,B,1,0,1,0,0
949,B,1,1,0,0,0
950,B,1,1,0,0,0
951,B,1,0,0,0,0
952,B,1,0,0,0,0
953,A,1,0,0,0,0
954,B,1,1,0,0,0
955,A,1,0,0,0,0
956,A,1,0,0,0,0
957,B,1,0,1,0,0
958,A,1,0,0,0,0
959,A,1,0,0,0,0
960,B,1,0,0,0,0
961,A,1,0,0,0,0
962,B,1,1,0,0,0
963,A,1,0,0,0,0
964,A,1,1,0,0,0
965,A,1,0,0,0,0
966,A,1,0,0,0,0
967,B,1,0,0,0,0
968,A,1,0,0,0,0
969,B,1,0,0,0,0
970,A,1,0,0,0,0
971,B,1,1,0,0,0
972,B,1,0,0,0,0
973,B,1,0,0,0,0
974,A,1,1,1,0,0
975,A,1,0,0,0,0
976,A,1,0,0,0,0
977,B,1,0,0,0,0
978,A,1,0,0,0,0
979,A,1,0,0,0,1
980,B,1,0,0,0,0
981,A,1,0,0,0,0
982,B,1,1,0,0,0
983,A,1,0,0,0,1
984,A,1,0,1,0,0
985,B,1,1,0,0,0
986,A,1,0,0,0,0
987,B,1,0,0,1,0
988,A,1,0,0,0,0
989,A,1,0,0,0,0
990,B,1,1,0,0,0
991,B,1,0,1,0,0
992,B,1,0,0,0,0
993,A,1,1,0,0,0
994,B,1,0,0,0,0
