user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
2559,183.55,2024-06-24,16,US,android,utilities,0.46,0.18,0,normal,0,0
7850,98.78,2024-09-05,0,IL,android,ecommerce,4.14,0.466,1,normal,0,0
2048,34.43,2024-01-01,8,US,android,ecommerce,5.19,0.163,0,normal,0,0
2748,59.62,2024-11-27,1,IN,android,food,3.84,0.234,1,normal,0,1
9168,81.68,2024-10-23,15,IL,web,travel,14.19,0.13,1,normal,0,0
9999,6.23,2024-01-24,3,UK,android,ecommerce,1.61,0.378,0,normal,0,0
190,49.38,2024-07-10,1,IL,android,ecommerce,1.09,0.531,2,normal,0,0
2735,213.44,2024-09-14,12,US,android,ecommerce,10.96,0.426,0,normal,0,0
3006,152.04,2024-01-25,15,US,android,food,2.25,0.139,1,normal,0,0
4659,94.32,2024-04-12,10,NG,android,gaming,18.93,0.172,0,high_risk,0,0
1900,10.61,2024-01-01,22,IL,ios,ecommerce,12.62,0.276,1,normal,0,0
7735,261.15,2024-04-04,21,IL,ios,food,0.63,0.246,1,normal,0,0
1268,52.02,2024-02-27,19,BR,android,travel,1.46,0.057,1,normal,0,0
1529,17.61,2024-03-08,3,US,android,gaming,3.88,0.271,1,normal,0,0
3557,61.08,2024-09-15,2,IL,android,ecommerce,6.86,0.116,0,normal,0,0
3891,102.08,2024-07-21,14,IL,android,ecommerce,0.57,0.212,1,normal,0,0
8839,10.96,2024-10-01,0,NG,android,gaming,1.71,0.208,0,normal,0,1
5394,129.11,2024-07-19,7,IL,ios,crypto,1.29,0.29,0,normal,0,0
8793,131.41,2024-06-18,13,US,android,gaming,9.52,0.181,0,normal,0,0
8434,5.68,2024-10-23,3,IL,android,crypto,23.02,0.326,1,normal,0,0
7514,120.29,2024-01-20,5,IL,android,utilities,6.02,0.174,1,normal,0,0
2613,151.7,2024-08-15,13,FR,android,ecommerce,10.06,0.394,1,normal,0,0
7042,6.92,2024-02-11,3,US,ios,ecommerce,5.62,0.412,1,normal,0,0
9556,22.42,2024-08-11,13,UK,android,crypto,5.05,0.24,1,normal,0,0
6236,28.35,2024-03-08,10,DE,android,ecommerce,20.27,0.191,1,normal,0,0
5487,26.45,2024-01-11,0,IL,android,food,6.56,0.17,2,normal,0,0
7100,76.15,2024-02-11,15,IL,android,subscription,0.86,0.057,1,normal,0,0
9671,27.17,2024-09-17,11,IL,android,crypto,1.73,0.114,0,normal,0,0
776,161.84,2024-08-17,13,FR,ios,food,2.95,0.502,1,normal,0,0
8227,269.84,2024-12-04,4,UK,android,ecommerce,15.2,0.156,0,high_risk,0,1
3153,24.05,2024-05-27,5,IL,ios,gaming,4.12,0.226,0,normal,0,0
1586,40.55,2024-07-04,16,IL,android,crypto,9.08,0.518,0,normal,0,0
3944,45.79,2024-08-16,22,FR,web,food,1.87,0.078,2,normal,0,0
7556,48.3,2024-12-28,12,US,android,ecommerce,12.35,0.073,0,normal,0,0
3074,28.44,2024-11-26,15,NG,android,ecommerce,2.18,0.672,0,normal,0,0
1022,14.08,2024-05-20,5,IL,ios,travel,0.02,0.285,4,normal,1,0
3844,7.81,2024-03-04,15,FR,android,travel,2.76,0.264,0,normal,1,1
7990,10.62,2024-04-15,15,IL,android,crypto,0.76,0.076,0,high_risk,0,1
9693,120.78,2024-09-02,11,CN,ios,food,3.67,0.555,1,normal,0,0
6874,21.45,2024-09-21,3,IL,web,crypto,2.38,0.153,0,normal,0,0
5676,9.0,2024-11-22,15,IL,web,gaming,5.45,0.465,1,normal,0,0
162,53.85,2024-04-29,11,US,android,gaming,4.26,0.236,0,normal,0,0
4298,8.91,2024-01-04,0,IL,ios,ecommerce,0.17,0.144,2,normal,0,0
996,8.63,2024-07-07,18,IL,ios,utilities,1.02,0.449,0,normal,1,0
7630,53.59,2024-08-27,5,IL,ios,gaming,2.56,0.438,1,normal,0,0
9468,49.75,2024-11-17,5,IL,android,gaming,0.1,0.364,1,normal,0,0
1017,7.12,2024-03-27,17,IL,ios,crypto,2.11,0.484,1,normal,0,0
7870,35.85,2024-09-13,15,UK,ios,gaming,0.91,0.501,1,normal,0,0
6440,33.61,2024-11-20,11,IL,web,gaming,11.88,0.199,1,normal,0,0
7893,44.56,2024-10-01,13,IL,android,gaming,2.33,0.332,1,normal,0,0
6864,71.94,2024-10-13,16,BR,ios,food,1.72,0.115,2,normal,0,0
7917,21.62,2024-11-05,7,BR,android,gaming,6.09,0.181,1,normal,0,0
8530,33.35,2024-01-04,10,IL,android,subscription,3.01,0.413,0,normal,0,0
879,83.69,2024-02-01,6,IL,ios,food,2.92,0.429,1,normal,0,0
9269,132.91,2024-12-18,21,IL,android,food,15.19,0.258,1,normal,0,0
4888,115.97,2024-01-06,19,CN,android,food,1.94,0.397,0,normal,0,0
4860,37.47,2024-12-19,18,IL,ios,travel,7.15,0.493,0,normal,0,0
6332,41.79,2024-02-20,1,FR,ios,food,6.83,0.5,0,normal,0,0
8572,42.66,2024-01-15,16,US,android,utilities,4.3,0.074,1,normal,0,0
8685,106.52,2024-09-11,12,IL,ios,ecommerce,6.03,0.139,0,normal,0,0
7209,96.61,2024-01-28,23,IL,android,ecommerce,7.8,0.538,0,normal,0,0
5277,23.66,2024-03-20,13,BR,android,gaming,3.96,0.201,0,normal,0,0
2063,13.89,2024-01-21,10,IL,ios,gaming,7.28,0.089,1,normal,0,0
65,28.82,2024-03-26,8,US,ios,ecommerce,0.96,0.101,1,normal,0,0
8007,22.01,2024-04-06,8,IL,ios,utilities,4.35,0.139,1,normal,0,0
2569,155.57,2024-04-26,16,IL,ios,ecommerce,3.8,0.679,0,normal,0,0
5464,20.46,2024-12-20,16,IN,web,ecommerce,0.36,0.307,0,normal,0,0
2028,15.0,2024-06-16,23,IN,ios,food,4.19,0.428,1,normal,0,0
2696,119.87,2024-10-08,10,UK,android,food,0.07,0.4,0,normal,0,0
9688,9.52,2024-05-26,11,IL,ios,food,9.57,0.127,0,normal,0,0
5259,20.07,2024-04-03,10,IL,ios,food,9.87,0.464,2,normal,1,0
5619,33.91,2024-04-09,9,IL,ios,utilities,1.35,0.228,0,normal,0,0
6737,50.21,2024-02-14,8,IL,ios,food,10.43,0.135,0,normal,0,0
392,24.85,2024-06-03,17,IL,android,food,1.73,0.208,2,normal,0,0
5893,39.28,2024-12-17,17,IL,android,gaming,4.66,0.146,0,normal,0,0
3562,16.08,2024-10-28,10,IL,android,gaming,0.43,0.469,2,normal,0,0
6185,47.7,2024-08-01,16,IN,android,ecommerce,11.2,0.154,1,normal,0,0
3100,31.2,2024-01-08,11,IL,ios,gaming,4.49,0.287,0,normal,0,1
6279,99.61,2024-09-24,21,IL,ios,crypto,0.73,0.26,0,normal,0,0
8393,31.87,2024-12-10,13,CN,android,utilities,2.78,0.202,0,normal,0,0
3105,34.33,2024-03-05,21,FR,ios,utilities,2.23,0.468,0,normal,0,0
7216,49.85,2024-11-15,3,IL,android,gaming,20.02,0.058,0,normal,0,0
2455,11.57,2024-10-28,16,IN,android,ecommerce,5.24,0.276,1,normal,0,0
8997,13.53,2024-03-06,11,US,android,ecommerce,17.88,0.202,0,normal,1,0
2732,83.09,2024-02-05,13,IL,ios,subscription,6.43,0.56,1,normal,0,0
8155,20.97,2024-04-21,5,DE,web,utilities,6.87,0.702,0,normal,0,0
9763,62.71,2024-01-28,9,DE,android,ecommerce,2.87,0.256,3,normal,0,0
5057,10.13,2024-04-26,10,FR,android,crypto,0.73,0.112,2,normal,0,0
8111,91.26,2024-06-12,12,IL,ios,crypto,2.22,0.471,0,normal,0,0
3841,227.1,2024-04-29,13,IL,android,gaming,9.11,0.202,0,normal,0,0
1029,28.4,2024-09-09,21,FR,android,food,0.83,0.211,1,normal,0,0
7386,40.21,2024-08-12,12,IL,android,subscription,0.63,0.418,1,normal,0,0
503,34.23,2024-08-04,2,US,android,food,3.93,0.377,1,normal,0,0
6911,117.3,2024-10-21,7,DE,android,subscription,4.25,0.052,0,normal,0,0
9063,5.5,2024-07-22,5,IL,ios,utilities,5.11,0.425,2,normal,0,0
6939,57.99,2024-07-26,20,IL,android,gaming,1.83,0.318,2,normal,0,0
4489,57.83,2024-09-06,3,IL,android,food,6.96,0.411,1,normal,0,0
207,29.09,2024-07-04,4,DE,ios,ecommerce,1.84,0.32,0,normal,0,0
5135,17.38,2024-04-06,1,IL,android,utilities,0.74,0.437,0,normal,0,0
5978,18.7,2024-02-17,0,IL,ios,gaming,3.59,0.383,0,normal,0,0
7722,85.59,2024-02-10,4,UK,web,ecommerce,0.35,0.412,0,normal,0,0
7036,8.42,2024-11-02,12,IL,ios,subscription,4.74,0.104,0,normal,0,0
1485,46.49,2024-06-12,13,UK,android,food,9.96,0.206,1,normal,0,0
7859,23.32,2024-10-31,9,IL,ios,food,7.82,0.341,1,normal,0,0
864,20.41,2024-02-27,1,NG,ios,food,11.93,0.009,0,normal,0,0
2791,40.23,2024-08-13,10,IL,android,subscription,1.74,0.32,0,normal,0,0
7409,119.07,2024-05-23,18,US,android,food,12.7,0.311,1,normal,0,0
8756,53.13,2024-04-25,5,CN,android,travel,6.16,0.414,1,normal,0,0
5117,82.7,2024-04-28,21,FR,ios,subscription,0.89,0.222,0,normal,0,0
6020,50.9,2024-08-03,22,UK,ios,ecommerce,22.0,0.29,0,normal,0,0
1758,64.82,2024-01-23,9,IL,android,food,2.74,0.25,0,normal,0,0
7575,33.32,2024-07-14,19,IL,ios,gaming,3.36,0.491,0,normal,0,0
6375,135.17,2024-12-08,14,DE,android,travel,9.26,0.244,0,normal,0,0
6893,39.85,2024-03-26,11,DE,android,food,5.36,0.271,1,normal,0,0
1679,45.12,2024-10-20,17,UK,android,ecommerce,7.24,0.092,0,normal,0,0
3243,42.22,2024-01-27,4,UK,android,ecommerce,0.7,0.107,0,normal,0,0
4637,24.0,2024-06-06,4,IN,ios,gaming,5.25,0.391,0,normal,0,0
1060,18.15,2024-03-04,8,DE,android,utilities,9.55,0.018,0,normal,0,0
6669,8.84,2024-05-29,21,IL,ios,food,6.63,0.658,0,normal,0,0
9915,68.32,2024-07-16,11,IL,web,food,6.15,0.115,2,normal,0,0
3158,22.07,2024-12-12,11,IL,ios,crypto,1.47,0.358,1,normal,0,0
5916,29.65,2024-10-04,16,IL,ios,food,4.57,0.256,0,normal,0,0
9790,131.24,2024-11-28,1,UK,ios,crypto,7.55,0.44,0,normal,0,0
2694,46.79,2024-03-03,0,DE,web,utilities,7.39,0.258,0,normal,0,0
3628,10.11,2024-06-26,9,IL,web,ecommerce,1.08,0.1,3,normal,0,0
9556,85.37,2024-08-12,12,IL,ios,ecommerce,7.4,0.238,1,normal,0,0
5451,19.79,2024-03-26,14,IL,android,crypto,0.8,0.023,0,normal,0,0
1664,45.23,2024-06-08,11,IL,android,food,11.27,0.394,0,normal,1,0
9722,40.67,2024-07-27,17,IL,ios,ecommerce,19.75,0.258,0,normal,0,0
5593,18.6,2024-05-29,23,CN,ios,food,1.34,0.445,0,normal,0,0
7393,11.15,2024-02-06,0,IL,ios,ecommerce,4.66,0.385,0,normal,0,0
1307,16.87,2024-06-12,10,NG,android,travel,0.9,0.173,0,normal,0,0
6777,10.12,2024-06-22,23,IL,android,crypto,2.28,0.119,0,normal,0,0
5865,21.12,2024-12-27,15,IL,android,food,4.88,0.431,0,normal,0,0
9475,300.68,2024-05-17,3,IL,web,ecommerce,25.37,0.445,0,normal,0,0
7527,30.72,2024-07-21,19,UK,web,subscription,0.48,0.089,0,normal,0,0
8902,104.71,2024-03-01,5,IL,android,gaming,8.49,0.312,1,normal,0,0
5576,44.83,2024-05-19,10,IL,ios,food,1.99,0.172,1,normal,0,0
5531,59.92,2024-01-20,7,IL,android,ecommerce,1.48,0.348,1,high_risk,0,0
4414,13.5,2024-06-02,12,IL,web,travel,2.78,0.283,2,normal,0,0
3749,21.07,2024-09-24,20,IL,android,ecommerce,1.29,0.461,0,normal,0,0
664,40.71,2024-04-15,2,IL,ios,gaming,10.59,0.177,0,normal,0,0
1999,111.49,2024-05-15,21,IL,ios,utilities,7.65,0.28,1,normal,0,0
7995,7.19,2024-10-02,4,IL,ios,food,4.44,0.318,1,normal,0,0
1496,40.35,2024-08-27,19,NG,android,travel,0.13,0.287,0,normal,0,0
3305,7.62,2024-02-16,16,IL,android,ecommerce,3.87,0.53,1,normal,0,0
3764,35.52,2024-12-15,10,US,ios,ecommerce,6.45,0.273,1,normal,0,0
5233,54.56,2024-07-22,6,IL,ios,ecommerce,5.84,0.247,0,normal,0,0
1854,73.27,2024-01-08,14,UK,ios,ecommerce,8.12,0.196,2,normal,0,0
6586,12.46,2024-03-21,4,DE,ios,gaming,3.3,0.047,0,normal,0,0
1292,14.11,2024-05-11,21,FR,android,ecommerce,10.8,0.234,0,normal,0,0
3582,36.75,2024-07-11,1,NG,ios,ecommerce,0.89,0.338,1,normal,0,0
7555,316.65,2024-10-19,18,IL,ios,food,9.89,0.6,0,normal,0,0
7281,27.01,2024-06-28,0,IL,ios,ecommerce,4.96,0.413,0,normal,0,0
1637,32.89,2024-09-20,2,US,ios,food,18.65,0.096,1,normal,0,0
3697,33.32,2024-04-10,13,IL,ios,utilities,5.27,0.138,1,normal,0,0
699,9.21,2024-05-06,4,IL,android,ecommerce,10.18,0.402,0,normal,0,0
4738,79.4,2024-05-01,18,FR,android,travel,1.7,0.406,0,normal,0,0
855,19.59,2024-06-01,9,IL,ios,ecommerce,9.93,0.07,0,normal,0,0
8165,65.81,2024-07-09,1,IL,web,ecommerce,2.0,0.31,0,normal,0,0
5856,37.23,2024-12-14,5,IL,android,food,6.92,0.133,1,normal,0,0
7393,52.31,2024-10-22,6,IL,ios,subscription,7.34,0.137,2,normal,0,0
6529,7.77,2024-11-13,13,IN,ios,utilities,1.5,0.393,1,normal,0,0
5250,115.35,2024-06-04,3,IL,android,ecommerce,0.68,0.142,2,high_risk,0,1
5173,18.98,2024-02-22,19,UK,android,utilities,3.95,0.422,1,normal,0,0
1708,60.45,2024-12-20,0,UK,web,gaming,13.18,0.305,0,normal,0,0
5792,84.98,2024-11-02,1,IL,ios,crypto,0.64,0.147,2,normal,0,0
9926,43.83,2024-03-07,6,IL,ios,subscription,2.39,0.295,0,normal,0,0
5536,25.57,2024-11-17,12,IL,android,utilities,13.39,0.029,1,normal,0,0
4932,195.62,2024-12-01,19,IL,android,food,1.47,0.222,2,normal,0,0
3511,21.32,2024-08-28,20,IL,ios,gaming,3.57,0.172,1,normal,0,0
203,153.47,2024-08-26,19,IL,android,subscription,0.63,0.202,0,normal,0,0
4219,13.49,2024-08-25,10,CN,ios,food,0.09,0.287,0,normal,0,0
8959,29.65,2024-09-08,15,NG,android,gaming,0.92,0.118,0,normal,0,0
4390,12.45,2024-12-18,19,IL,android,utilities,13.32,0.174,0,normal,0,0
2328,5.11,2024-09-19,4,IL,android,ecommerce,4.13,0.17,0,normal,0,0
8005,20.07,2024-10-05,20,IL,ios,ecommerce,10.13,0.484,1,normal,0,0
2932,9.56,2024-05-01,3,NG,ios,utilities,2.72,0.249,2,normal,0,0
7778,219.68,2024-04-04,3,IL,android,food,3.43,0.384,1,high_risk,0,0
198,76.7,2024-03-02,22,IL,ios,gaming,10.98,0.11,0,normal,0,0
7126,5.19,2024-12-03,5,UK,ios,gaming,2.75,0.166,0,normal,0,0
1931,17.66,2024-04-03,23,IL,ios,food,5.98,0.131,2,normal,0,0
6288,60.45,2024-09-25,7,UK,ios,food,0.5,0.193,2,normal,0,0
8801,30.42,2024-08-17,16,IL,android,subscription,3.96,0.324,0,normal,0,0
9340,94.14,2024-05-27,0,UK,android,gaming,1.58,0.423,0,normal,0,0
4283,40.15,2024-03-14,5,IL,ios,food,5.47,0.797,0,normal,0,0
2512,58.02,2024-12-30,3,FR,android,gaming,3.16,0.281,0,normal,0,0
9987,50.45,2024-06-04,19,IL,ios,ecommerce,0.73,0.101,1,normal,0,0
660,55.83,2024-05-09,20,US,ios,subscription,6.82,0.197,1,normal,0,0
2812,18.07,2024-02-14,3,BR,ios,food,5.96,0.164,0,normal,0,0
7099,28.36,2024-03-31,4,CN,android,subscription,1.68,0.47,0,normal,0,0
6547,7.6,2024-02-14,9,FR,ios,gaming,1.59,0.427,1,normal,0,1
9562,49.29,2024-11-13,9,IL,android,travel,0.76,0.123,1,normal,1,0
1987,35.74,2024-09-24,23,IL,ios,crypto,1.01,0.336,0,normal,0,0
8339,76.51,2024-06-08,19,CN,ios,ecommerce,1.55,0.371,0,normal,0,0
2912,16.56,2024-09-11,20,FR,android,gaming,0.42,0.258,1,normal,0,0
1735,33.71,2024-05-24,0,US,android,ecommerce,3.39,0.121,0,normal,0,0
1844,14.97,2024-11-07,15,IL,android,utilities,8.3,0.361,3,normal,0,0
8681,52.59,2024-04-13,13,US,ios,crypto,14.21,0.443,1,normal,0,0
2977,99.2,2024-10-03,9,US,web,food,4.66,0.167,0,normal,0,0
1960,77.5,2024-06-09,3,DE,android,food,0.55,0.26,1,normal,0,0
5760,149.3,2024-12-09,18,UK,ios,utilities,2.93,0.247,0,normal,0,0
6695,183.29,2024-02-24,11,BR,ios,ecommerce,2.3,0.23,2,normal,0,0
2386,78.93,2024-09-07,17,US,ios,food,4.11,0.143,1,normal,0,0
4737,21.9,2024-03-20,21,DE,android,ecommerce,3.53,0.505,0,normal,0,0
1803,17.38,2024-01-03,14,IL,ios,food,1.19,0.37,1,normal,0,0
8156,34.67,2024-03-27,18,DE,ios,food,5.04,0.478,0,normal,0,0
8121,259.84,2024-05-25,7,IL,android,subscription,5.02,0.153,1,normal,0,0
6617,31.61,2024-01-10,17,IL,web,crypto,0.99,0.302,0,normal,0,0
5535,16.1,2024-02-01,16,DE,android,food,0.43,0.713,0,normal,0,0
4062,149.43,2024-08-23,18,UK,ios,food,8.81,0.258,0,normal,0,0
263,29.38,2024-11-28,20,IL,ios,gaming,1.97,0.186,0,normal,0,0
6288,63.7,2024-10-14,15,FR,android,food,4.24,0.142,0,normal,0,0
8816,82.59,2024-10-21,18,IL,android,subscription,4.46,0.124,0,normal,0,0
9209,97.63,2024-11-28,0,IL,ios,gaming,2.8,0.215,1,normal,0,0
2050,91.1,2024-08-26,21,IL,web,gaming,5.58,0.373,1,normal,0,0
5424,95.47,2024-01-09,11,IL,web,utilities,14.68,0.121,2,normal,0,0
4549,60.08,2024-09-24,17,IL,android,ecommerce,1.19,0.196,0,normal,0,0
3109,30.86,2024-01-06,3,NG,android,utilities,1.42,0.538,1,normal,0,0
7159,60.02,2024-02-27,6,IL,android,subscription,9.54,0.052,1,normal,0,0
7401,95.62,2024-04-15,19,IL,android,utilities,0.6,0.298,0,normal,0,0
3171,26.59,2024-05-15,7,DE,android,food,0.03,0.506,0,normal,0,0
9875,22.58,2024-07-04,16,IL,android,gaming,2.8,0.087,0,normal,0,0
2256,26.06,2024-07-19,11,IL,android,utilities,17.1,0.158,0,normal,0,0
1155,45.07,2024-09-07,12,IL,web,ecommerce,5.56,0.547,0,normal,0,0
4500,7.69,2024-05-11,5,IL,android,food,4.72,0.045,0,normal,0,0
6296,80.47,2024-10-03,13,IL,ios,utilities,1.95,0.327,0,normal,0,0
6198,12.47,2024-01-08,7,IL,android,food,0.35,0.045,2,normal,0,0
9889,12.13,2024-02-25,0,IN,ios,food,7.88,0.179,0,normal,0,0
1649,16.01,2024-10-17,19,IL,ios,ecommerce,10.68,0.409,0,normal,0,0
5540,48.01,2024-05-28,16,US,ios,food,0.23,0.164,1,normal,0,0
9638,21.81,2024-01-26,18,UK,android,subscription,16.3,0.113,0,normal,0,0
4200,27.95,2024-02-19,22,BR,ios,food,2.59,0.076,1,normal,0,0
8446,139.16,2024-09-18,6,DE,ios,subscription,21.11,0.158,2,normal,0,0
2558,98.93,2024-05-12,22,BR,android,ecommerce,10.56,0.713,0,normal,0,0
5593,100.59,2024-11-07,16,IN,ios,gaming,1.18,0.484,0,normal,0,0
99,48.1,2024-07-09,6,DE,ios,gaming,3.56,0.184,0,normal,0,0
2201,105.67,2024-04-28,6,UK,android,travel,8.61,0.574,2,normal,0,0
2962,80.38,2024-01-21,0,UK,android,travel,1.89,0.782,0,normal,0,0
4974,158.13,2024-02-22,19,CN,ios,ecommerce,3.42,0.285,1,normal,0,0
4434,8.33,2024-06-29,11,UK,web,food,2.44,0.184,1,normal,0,0
2870,6.46,2024-07-26,17,IN,ios,travel,5.88,0.281,0,normal,0,0
957,14.62,2024-02-02,0,BR,ios,ecommerce,4.53,0.078,0,high_risk,0,0
8353,137.31,2024-04-13,14,US,android,ecommerce,1.49,0.091,0,normal,0,0
5700,51.52,2024-08-07,10,IL,android,utilities,13.91,0.063,1,normal,0,0
6945,32.77,2024-06-22,12,UK,android,crypto,4.63,0.049,0,normal,0,0
4494,40.94,2024-02-24,3,NG,ios,gaming,13.91,0.206,0,normal,0,0
9493,93.48,2024-11-19,7,IL,ios,food,6.15,0.258,1,normal,0,0
4912,137.33,2024-02-19,13,CN,web,food,8.59,0.242,0,normal,0,0
3988,70.41,2024-02-12,2,CN,android,food,0.94,0.524,1,normal,0,0
9720,76.32,2024-05-27,9,IL,android,ecommerce,9.69,0.187,1,normal,0,0
6016,24.31,2024-05-29,18,IL,ios,gaming,1.0,0.283,0,normal,0,0
1219,36.46,2024-09-05,20,IN,web,utilities,0.75,0.323,0,normal,0,0
4497,113.23,2024-06-29,22,UK,ios,crypto,2.49,0.232,0,normal,0,0
4736,82.07,2024-07-29,2,IL,ios,food,1.08,0.271,2,normal,0,0
4556,62.64,2024-10-27,21,IN,ios,gaming,10.09,0.182,1,normal,1,0
9147,8.37,2024-09-17,3,IL,ios,food,2.72,0.182,0,normal,0,0
8051,7.02,2024-01-04,7,IL,android,food,1.23,0.273,0,normal,0,0
3447,11.99,2024-05-22,5,US,web,gaming,0.93,0.653,1,normal,0,0
1046,48.54,2024-09-09,7,IL,ios,ecommerce,9.46,0.289,1,normal,0,0
6894,43.44,2024-12-09,1,NG,ios,ecommerce,2.74,0.36,0,normal,0,0
1694,147.96,2024-04-06,11,IL,android,food,4.53,0.389,0,normal,0,0
3437,64.33,2024-12-20,10,IL,web,ecommerce,0.36,0.058,1,normal,0,0
8755,22.41,2024-08-16,21,IL,ios,crypto,0.06,0.181,0,normal,0,0
5896,13.81,2024-08-31,19,IL,ios,ecommerce,6.87,0.041,0,normal,0,0
3355,99.7,2024-04-05,18,FR,android,subscription,11.13,0.064,0,normal,0,0
226,35.77,2024-03-17,12,IL,ios,utilities,1.65,0.156,3,normal,0,0
4894,57.99,2024-03-21,22,FR,ios,gaming,13.95,0.315,0,normal,0,0
7023,46.64,2024-03-09,2,IL,ios,gaming,1.32,0.638,0,normal,0,0
9152,10.68,2024-06-21,16,IL,ios,ecommerce,2.9,0.432,1,normal,0,0
5601,7.94,2024-03-12,13,IL,ios,food,0.26,0.264,2,normal,0,0
7997,28.66,2024-10-29,20,IL,android,travel,2.04,0.068,0,normal,0,0
9008,27.44,2024-03-30,13,IL,android,utilities,0.94,0.271,0,normal,0,0
7684,61.01,2024-09-24,0,IL,ios,food,1.13,0.474,0,normal,0,0
4643,55.01,2024-02-08,17,IL,ios,food,1.17,0.187,0,normal,0,0
7680,178.59,2024-05-02,18,IL,ios,food,0.09,0.183,0,normal,0,0
8209,102.63,2024-02-19,3,BR,android,crypto,6.77,0.163,0,normal,0,0
7340,39.32,2024-02-04,5,IL,android,travel,1.79,0.155,0,normal,0,0
9436,39.66,2024-11-12,19,IL,android,utilities,12.63,0.469,0,normal,0,0
2206,61.06,2024-11-28,12,BR,web,food,21.41,0.705,1,normal,0,0
1070,11.06,2024-06-21,18,IL,android,food,0.84,0.271,0,normal,0,0
3445,461.01,2024-10-20,10,IL,android,ecommerce,11.56,0.05,0,normal,0,0
1061,41.57,2024-09-25,3,CN,android,food,6.67,0.288,2,normal,0,0
2328,125.34,2024-12-04,17,UK,android,gaming,13.15,0.518,0,normal,0,0
3421,176.11,2024-04-11,23,FR,android,food,2.95,0.273,0,normal,0,0
302,48.57,2024-10-20,4,IL,android,utilities,2.78,0.173,1,normal,0,0
607,10.45,2024-08-21,8,US,android,gaming,9.06,0.192,1,normal,0,0
3171,47.59,2024-04-05,19,US,android,crypto,3.4,0.163,1,normal,0,0
700,50.52,2024-12-20,21,US,ios,utilities,4.06,0.565,0,normal,0,0
5089,82.84,2024-07-30,16,IL,ios,utilities,1.01,0.277,0,normal,0,0
9332,7.47,2024-12-05,5,IL,android,food,0.31,0.322,2,normal,0,0
191,36.4,2024-03-17,13,FR,ios,ecommerce,12.37,0.366,0,normal,0,0
981,133.05,2024-03-30,20,IL,ios,subscription,2.44,0.046,2,normal,0,0
2976,242.22,2024-10-30,12,IN,android,subscription,2.07,0.1,0,normal,0,0
6103,15.62,2024-03-21,22,IL,ios,crypto,8.45,0.252,0,normal,0,0
1185,107.24,2024-04-03,20,IL,ios,ecommerce,1.78,0.484,0,normal,0,0
3328,12.91,2024-09-16,5,IL,android,crypto,2.57,0.597,0,normal,0,0
3395,97.0,2024-05-15,11,US,android,food,3.71,0.172,0,normal,0,0
8320,21.24,2024-03-13,16,IN,web,gaming,1.66,0.456,0,normal,0,0
1817,165.48,2024-03-26,9,IL,ios,food,14.76,0.332,0,normal,0,0
5855,64.45,2024-12-29,18,IL,android,travel,7.49,0.602,0,normal,0,0
6710,30.47,2024-01-19,11,IL,web,subscription,3.14,0.534,1,normal,0,0
570,21.49,2024-12-18,4,IL,android,utilities,5.04,0.474,0,normal,0,0
5443,18.41,2024-07-10,8,DE,web,food,2.66,0.113,0,normal,0,0
